id,resale_price
178771,760053.1848757968
157612,513222.1497758338
43810,454275.51842403196
60349,284643.7249035589
165019,585851.2809107677
76629,386546.95247849455
5465,384658.1942760999
99734,430955.0874634777
152100,328583.47200368764
87370,643247.337631666
131323,448974.3247288968
66934,342239.24718453357
13010,325556.54165776575
64408,698572.4214146051
18904,277173.6228955758
136929,530855.3469086285
60116,596270.0147823249
155907,408913.227261448
20812,307581.96611888416
129384,710227.04300609
185238,734940.2595071016
22325,255079.9152588857
49687,473390.6867062393
156788,420396.12200415425
151625,774767.7468821934
154070,407028.5024477072
91791,293748.7376501085
87119,393199.8535662995
175845,553475.5746118968
172581,721645.9570565964
158924,523428.2986392833
100759,369578.0004332557
28004,340068.9163363157
65801,317836.01442046603
85531,525554.9642063621
66510,892633.5834587606
63468,294346.30639780744
145543,453020.8232996622
180100,501685.446985117
149736,348926.0750143328
80773,634672.9255841747
31966,347759.7148739229
68123,621568.0470361592
117883,415922.1597646279
30832,318829.3800798944
162411,500831.1056560596
78621,429776.1043560877
123059,425751.1059341637
92836,739237.4485446572
71890,555285.1910664879
152354,497059.3580343026
123261,432597.9069154274
58030,277249.73141871387
120619,449123.5212355727
111914,419339.65870086564
28611,309988.1409153888
148740,396640.1356857653
9616,356760.0505252353
158752,460538.47724066663
164952,642784.9983028311
31107,294405.53809965396
81706,409494.9062711924
11496,358990.36632407835
95854,605006.5310130419
179955,647144.6749411616
6591,365802.3798082668
162622,630751.7625731425
15837,304531.71947888116
40505,385849.65189531806
37288,350381.61996408226
175414,521120.812978416
170343,521878.7064761254
50346,350353.1672296306
65223,258450.58464686773
162325,466365.81613017514
15194,258622.1898420657
165223,496337.1908200542
108188,375868.25884630915
170893,745400.6905424544
29691,265439.03699116776
10879,333353.56636019534
41596,329213.97503134137
67539,394153.97822440247
130698,368967.86895199656
60161,372051.77888344874
185301,551702.0396645508
174728,560780.3777860948
45929,233159.62378110303
102833,693086.306489008
21585,322764.0080082525
159013,520147.9335339698
26353,258367.2874508485
90725,460406.8979356846
123699,661033.4522729317
18800,314467.6824774043
56709,315716.75779330364
144395,437859.75798688224
130632,338549.1877546761
103761,451377.6312001925
96136,413019.3365329856
58504,669198.1865418064
29503,304624.60485942935
130015,541304.2868822305
53243,407466.2678681779
46902,305201.0978207287
22489,264866.6181581802
37582,293017.4194300593
180549,441235.9439402044
8091,295563.49253367074
161735,473773.27705972147
34766,554924.7017073614
66347,360863.9319170965
157728,509848.2478157074
98628,404261.67368022155
117647,461605.96811285085
182406,867098.844556311
7870,260439.0867225016
167356,622536.130567227
143370,712149.3402577839
25534,365643.8810141133
67007,483794.4917508794
76598,368991.66025540256
106591,435120.60924942384
158986,521842.322912365
89302,347954.36231247324
69678,415388.926318298
49721,424452.43945834204
82705,408685.66861435765
117020,355658.03533024836
115785,342804.48447417404
120757,467879.08873756503
167668,690005.4276782961
153325,659987.0289418973
171408,504911.4006337111
38032,553438.4197196796
39086,389710.88292420097
171262,468480.86266585777
124006,504404.55869671056
139630,418890.90808084526
134248,404353.90753786714
121074,415169.9329810644
155004,457230.11438913585
132735,673802.4011669339
114677,334690.53594380606
123030,359706.10355599725
110259,322484.76390508754
141898,635413.7513865586
122637,522823.6535565688
145751,519892.1405664193
2045,279619.1112336456
74309,388491.71275891666
4502,330172.2136943609
36031,297689.0236552933
3524,431030.8684715258
51890,396617.8468397056
135824,507760.45052835246
132411,531138.9440063594
86209,357540.92934507073
30462,388658.2446406033
90913,320101.08769980544
65602,422241.7959617888
84161,870679.2621661796
92788,500533.88449571276
72617,418613.13490088336
99565,335750.4304680603
61215,295210.8724051612
167965,543243.5406236753
109765,367053.20556593215
76309,661144.7518174654
89895,401125.36394041195
165506,550799.7350099654
109404,479688.9426404449
26181,388169.48895253247
100611,483069.63600374927
10756,254108.8306645649
167776,408506.99799793656
119278,663016.0100820286
174369,655464.2715631761
56928,291796.1711824212
107396,628457.6079409317
22048,487239.8803944024
18064,311777.5993259939
31750,380704.6449705354
99078,580275.2175317036
21599,405681.8140307631
146201,334437.12022963277
117503,373456.5490011861
6493,345940.8150103706
154739,352252.18772045674
154874,552888.620511915
24672,288911.33796507714
50969,343277.21989886847
181518,623318.3390934475
78428,523834.72220854694
16956,436944.5094629219
13731,324922.09231268504
83966,406680.04189157777
82019,432877.1957482965
128962,360362.0759840044
57524,321199.25381058577
98152,337668.8939118751
67195,344729.1988238683
125181,354224.0523510026
130016,530539.9183216924
45481,340702.75792833365
37331,463592.43626192294
176197,697284.4393580328
84251,636963.90208482
130826,467133.2194359059
99023,353272.9282603683
17450,395646.5699420472
29754,251609.4551185946
63493,373956.8713070111
149890,882777.6375803901
23207,475570.51372844994
101354,552189.0835698138
163673,452014.01321937115
125259,423455.96020065504
7770,319127.6296778968
51407,326573.0658904901
164348,579126.5813875659
48794,304798.85528215504
118616,405154.97565454984
53099,389501.5946637697
98925,383769.1845371707
177055,670876.2512730912
59830,352641.2294990062
79412,484544.66396297794
165830,437361.192247576
51608,640138.7361461576
76016,425273.7206274323
38778,330854.3008438857
107244,636516.2774538503
183478,667868.2917964895
179108,770644.7844214229
72229,361627.4241116789
129977,457629.49957850215
140737,563743.4162384967
69261,751250.8796399035
65849,375936.11310826865
137815,471176.4608085545
119957,445521.94628540985
84587,405555.2500117768
98247,656135.7699409252
170281,633829.8561808578
64311,486375.41963448026
75597,473605.1330311598
17607,313177.886554055
160267,537653.007187591
151597,636258.0201983051
152314,548326.6036266704
13401,360644.5412155062
777,263094.1756231251
135491,456833.1305629918
34367,315806.1789223803
170925,650684.2784456088
46735,336414.8694020733
60622,309831.3502935412
40146,296934.4419412816
173640,396578.07205789594
172222,493874.1945440195
43090,370175.32927869266
117816,407749.0429327513
45276,442708.9024897896
80353,406807.6906913234
84320,731067.0941953366
132322,384932.81255899486
104395,640780.3157196866
139928,543751.1048529338
183528,565105.4562697434
45066,428928.7165097371
35919,265017.8268732326
164715,441148.37768365175
1195,251101.03767201197
67713,446144.8365360534
119153,706451.539476895
29740,363043.03385681607
141225,344664.3606706027
32082,266409.50389993866
40442,432424.7190516429
39685,251622.98359810564
121152,408684.98689113185
184291,603562.5383421516
16187,312916.89005676174
24494,313375.1263640143
152436,542824.8874852831
80939,362894.92190390214
161643,440003.3599216273
108674,437829.80812431406
133163,510880.91469924385
2378,196927.41607061974
77980,417945.1706838448
90300,594187.8253421744
134262,413723.5719047724
120640,721292.0999600467
35487,304540.6445266453
157177,461883.6507040295
144582,460136.81930379546
69607,353473.2811365176
70492,480028.5041161292
68642,404940.0924153747
74617,363917.4953587273
64618,324770.54154616554
142220,346999.85558020393
185236,648886.3323804211
118120,491430.0660909809
171383,643405.5469450994
181956,538387.3463912169
47081,370269.59806339594
149002,461743.1374663414
73539,372422.9068338926
26595,315969.4661180358
150052,519229.21880409
123925,478485.9093192976
185789,545575.2681479336
57128,430934.2023703819
167896,424350.9066941654
108556,322753.8037113246
119658,365443.20709712105
149329,381031.39691012586
13571,580204.9459079488
133108,409368.0803024683
155244,389406.2758137645
40225,403863.5870520008
45811,398088.79837852437
132505,503636.07306050457
138459,422363.2270657755
123764,379006.383382907
80161,454126.6966198819
176768,456734.5726640175
170304,601494.8811436376
93500,866957.5692469254
4788,338781.3997883903
142128,347001.8101956936
158224,534711.215048786
36611,306308.6656652567
102540,493927.8835693131
90492,389893.93653102417
3745,437418.5955820103
170158,557611.3085318049
77946,484072.9157094161
4672,321980.7203280627
6211,293548.01873121003
173258,482215.1006195037
82898,422703.0096236376
75248,529545.3546166378
110491,377115.52717997634
69332,598959.4440352473
41650,302388.92829657404
117566,397909.6553478876
88410,480712.6087517755
144020,380943.19133677357
104980,357823.58703598124
38292,382387.1097266316
23627,304238.8655038951
169818,537235.0623826224
89207,731056.1032531314
80634,405460.22854966624
173433,716965.8311977823
178501,613864.4741380073
126555,394763.46058894705
174066,499064.0165557179
169185,550717.4305310211
69310,483377.2919949683
82522,378628.42876144074
156003,380373.99316100916
168843,409252.6978151559
113386,455338.85662634927
12565,318815.6594628027
15351,285830.17014271073
53807,466117.713425038
11511,229138.84905908632
18046,243726.4867948889
147027,389262.89085506444
161724,397843.3189514143
15616,281774.81178745016
126766,381428.37509849813
77813,481530.86102801934
55094,341066.56848019385
77649,391435.95368586533
122806,581700.4191842825
98498,328482.8066849178
62994,349804.06316241814
28583,356471.5666716004
33080,294152.1301826707
133719,395314.2419853573
80429,516776.1787167397
93553,428017.0805047085
7605,302493.4790502471
169956,458133.393743983
181010,777134.9486429093
51225,473972.96482692973
84916,395467.78101781773
169707,452803.427721064
68846,352227.78148221713
154845,494006.46049254265
182149,564593.8922230769
124041,544049.751622174
8228,295808.4190651472
18743,305184.81521852646
92828,776915.8933108504
143024,687266.5435752354
100306,839283.1086766428
90162,539926.5499292469
89392,369747.9618003391
173595,439986.55708574504
23175,353191.9363739717
70379,428491.42806145496
130562,430846.19323738775
73706,474970.34343011567
87591,340579.1180059365
119748,394384.064249853
162316,480580.7330377085
126719,487537.3176464878
81142,457143.99745478167
95411,448190.74258109834
141386,396776.29945285607
98459,383004.52432152815
184644,467952.35092073266
134145,309541.8798383306
78267,580498.5871619855
79466,365460.99130489264
180481,475765.2928820214
76102,560190.5966712361
142101,671296.5704810113
25731,313262.2011523762
156629,388629.86069828516
151915,662695.8676003187
24924,433251.63842883107
102273,531379.2169386133
52577,304416.73672992905
49281,345440.39837359695
25969,337941.10862362594
114508,340357.5684978197
131459,537102.1436968412
73239,376553.23599570163
129741,430475.5601597967
83426,419447.9500783614
47305,280718.4026265049
99070,408486.8490356137
171165,427924.31891561917
77481,420473.19723735546
89536,383973.8324335306
173103,457713.683786005
20364,217091.458312579
147692,437726.8460322205
104902,394482.01600157004
177795,888104.4248329264
35828,387288.68729958945
97872,499406.73805014975
116360,354259.8705858394
110905,776807.2538864576
173760,489627.4648472594
85862,612654.0920403092
77614,349280.5308077699
66736,422570.7538727787
57978,574118.8654153622
58798,298044.70322658157
4563,250670.84431513824
35128,332270.49967298453
107951,511645.1269221916
157720,478383.88078125566
177076,677442.2899442882
181972,569716.8379000191
7052,453851.0033028031
121800,447732.68581121886
102967,450355.14731076057
84845,427223.59484027186
136010,459449.3894989987
101966,464487.2860817191
115482,514027.19012392603
79601,970369.3759724435
44706,547796.127456235
180005,634812.5082333531
92962,759349.4457764954
117496,421727.9891171465
61277,655666.8140044983
75406,542544.6399530853
119319,319556.75120468566
66385,493575.18230382405
149990,379884.05398143764
116503,418163.48046754097
51067,283209.6247413954
22445,372444.2842586869
156862,413551.5598506127
128673,474882.6057166381
142710,440056.8762595293
152865,389335.5430457861
92052,304220.2690267589
87402,414507.93410558696
71493,430219.1250074473
180574,503544.436061456
99752,386692.2316025156
1288,272146.492514885
134756,391297.2975049352
74858,463646.0540664682
18255,388046.2241799086
148901,404747.5559111552
97140,373266.7406753282
88144,426556.79923973384
54181,295448.6484068573
183873,501208.3947724019
92496,376716.8551538608
23405,354649.63710212085
182019,606072.5547995736
168881,476652.6269652516
113928,487160.41364314524
150390,542485.1191411079
110353,487021.21054710017
173806,553720.3648419903
167420,500471.5175341436
175066,611167.3787446506
8983,327465.89121338556
135838,348766.977643659
31764,372304.20347820234
94476,372995.2925381421
69581,315632.2458130012
136252,427647.8135697294
180214,658717.3534728189
47444,343928.96734051744
58047,332910.60132962395
72675,483537.77851803676
71117,441595.6741207013
184072,742725.9051319695
84075,531410.8333692411
159758,498021.8584611669
48560,574613.1336640974
134186,450246.10489929165
172686,398911.63201769756
30591,319583.923047851
127087,387366.29376433225
136134,427509.56562097283
77051,403422.21505041845
5932,333532.8095289027
126048,457802.4144763455
120892,437611.1139357348
146800,476240.4981942914
41396,252041.14683284462
118580,407304.16395268426
181934,598411.0778878693
27175,236635.32040210007
79050,351740.67422626994
125960,304231.76679743984
128877,477351.5906555645
